Taxon Id,Common name,Scientific name,Lineage
546367,,Hafnia paralvei,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Hafniaceae, Hafnia"
558151,,Chryseobacterium angstadtii,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Weeksellaceae, Chryseobacterium group, Chryseobacterium"
561088,,Aquamicrobium aerolatum,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Phyllobacteriaceae, Aquamicrobium"
593133,,Lutibacter maritimus,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Lutibacter"
598652,,Motilibacter rhizosphaerae,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Motilibacterales, Motilibacteraceae, Motilibacter"
649754,,Corynebacterium ammoniagenes DSM 20306,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Corynebacteriaceae, Corynebacterium, Corynebacterium ammoniagenes"
658426,,Phytophthora mengei,"cellular organisms, Eukaryota, Sar, Stramenopiles, Oomycota, Peronosporales, Peronosporaceae, Phytophthora"
662880,,Deinococcus humi,"cellular organisms, Bacteria, Terrabacteria group, Deinococcota, Deinococci, Deinococcales, Deinococcaceae, Deinococcus"
665943,,Eggerthella sp. 1_3_56FAA,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Coriobacteriia, Eggerthellales, Eggerthellaceae, Eggerthella, unclassified Eggerthella"
695562,,Lactobacillus amylovorus (strain GRL 1118),"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, Lactobacillus amylovorus"
696866,,Salmonella enterica subsp. enterica serovar Enteritidis str. 13-1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella enteritidis"
717961,,[Eubacterium] siraeum V10Sc8a,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Oscillospiraceae, Oscillospiraceae incertae sedis, [Eubacterium] siraeum"
755858,,Yersinia pestis I1991001,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Yersiniaceae, Yersinia, Yersinia pseudotuberculosis complex, Yersinia pestis"
766160,,Shigella flexneri 4343-70,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Shigella, Shigella flexneri"
767817,,Desulfoscipio gibsoniae DSM 7213,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Desulfallaceae, Desulfoscipio, Desulfoscipio gibsoniae"
858311,,Salmonella enterica subsp. enterica serovar Newport str. CVM 19593,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella newport"
858911,,Dalbergia pinnata,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, fabids, Fabales, Fabaceae, Papilionoideae, 50 kb inversion clade, dalbergioids sensu lato, Dalbergieae, Dalbergia clade, Dalbergia"
861445,,Psychrobacter sanguinis,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Psychrobacter"
868145,,Escherichia coli DEC3C,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
868200,,Escherichia coli DEC13E,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
879307,,Gardnerella vaginalis 315-A,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Bifidobacteriales, Bifidobacteriaceae, Gardnerella, Gardnerella vaginalis"
882100,,Mycobacterium tuberculosis BTB05-559,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
883130,,Staphylococcus epidermidis BVS058A4,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus epidermidis"
889239,,Campylobacter jejuni subsp. jejuni LMG 23216,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, Campylobacter jejuni, Campylobacter jejuni subsp. jejuni"
910951,,uncultured Paraprevotella sp.,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Prevotellaceae, Paraprevotella, environmental samples"
931435,,Staphylococcus aureus subsp. aureus CIG1214,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
941234,,uncultured Chaetoceros,"cellular organisms, Eukaryota, Sar, Stramenopiles, Ochrophyta, Bacillariophyta, Coscinodiscophyceae, Chaetocerotophycidae, Chaetocerotales, Chaetocerotaceae, Chaetoceros, environmental samples"
945711,,Corynebacterium ulcerans 809,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Corynebacteriaceae, Corynebacterium, Corynebacterium ulcerans"
946573,,Brevibacterium yomogidense,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Brevibacteriaceae, Brevibacterium"
947527,,Anabaena azotica FACHB-119,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Nostocales, Nostocaceae, Anabaena, Anabaena azotica"
991988,,Vibrio cholerae HC-80A1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio cholerae"
992015,,Helicobacter pylori CPY1662,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, Helicobacter pylori"
992185,,Yersinia pestis PY-113,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Yersiniaceae, Yersinia, Yersinia pseudotuberculosis complex, Yersinia pestis"
1007119,,gamma proteobacterium SCGC AAA076-P13,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, unclassified Gammaproteobacteria"
1033991,,Rhizobium leguminosarum bv. trifolii CB782,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Rhizobium/Agrobacterium group, Rhizobium, Rhizobium leguminosarum, Rhizobium leguminosarum bv. trifolii"
1041145,,Rhizobium leguminosarum bv. viciae VF39,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Rhizobium/Agrobacterium group, Rhizobium, Rhizobium leguminosarum, Rhizobium leguminosarum bv. viciae"
1042874,,Bacillus thuringiensis serovar thailandensis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, Bacillus cereus group, Bacillus thuringiensis"
1069448,,Nitriliruptor alkaliphilus DSM 45188,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Nitriliruptoria, Nitriliruptorales, Nitriliruptoraceae, Nitriliruptor, Nitriliruptor alkaliphilus"
1073570,,Streptococcus thermophilus MTCC 5461,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus thermophilus"
1079479,,Bradyrhizobium elkanii USDA 3254,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Nitrobacteraceae, Bradyrhizobium, Bradyrhizobium elkanii"
1108764,,Lasiodiplodia mahajangana,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Ascomycota, saccharomyceta, Pezizomycotina, leotiomyceta, dothideomyceta, Dothideomycetes, Dothideomycetes incertae sedis, Botryosphaeriales, Botryosphaeriaceae, Lasiodiplodia"
1111075,,Campylobacter jejuni subsp. jejuni 04197,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, Campylobacter jejuni, Campylobacter jejuni subsp. jejuni"
1116163,,Escherichia coli P0304777.1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1117322,,Glaesserella parasuis str. Nagasaki,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pasteurellales, Pasteurellaceae, Glaesserella, Glaesserella parasuis"
1119999,,Ophiocordyceps lanpingensis,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Ascomycota, saccharomyceta, Pezizomycotina, leotiomyceta, sordariomyceta, Sordariomycetes, Hypocreomycetidae, Hypocreales, Ophiocordycipitaceae, Ophiocordyceps"
1121940,,Halomonas halocynthiae DSM 14573,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Halomonadaceae, Halomonas, Halomonas halocynthiae"
1123312,,Streptococcus ovis DSM 16829,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus ovis"
1123493,,Vibrio litoralis DSM 17657,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio litoralis"
1124477,,Vibrio cholerae O1 str. 3582-05,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio cholerae, Vibrio cholerae O1"
1125365,,Chionanthus panamensis,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, asterids, lamiids, Lamiales, Oleaceae, Oleeae, Chionanthus"
1134831,,Enterococcus faecium P1140,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecium"
1136166,,Vibrio cyclitrophicus ZF14,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio cyclitrophicus"
1145179,,Neisseria meningitidis 2005172,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, Neisseria meningitidis"
1151119,,Arthrobacter sp. 162MFSha1.1,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Micrococcaceae, Arthrobacter, unclassified Arthrobacter"
1154881,,Streptococcus agalactiae MRI Z1-218,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus agalactiae"
1157037,,Staphylococcus aureus B40723,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1157348,,Enterococcus faecalis EnGen0110,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecalis"
1157483,,Enterococcus faecium EnGen0188,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecium"
1158682,,Staphylococcus aureus M0528,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1160169,,Brucella abortus NI492,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Brucellaceae, Brucella/Ochrobactrum group, Brucella, Brucella abortus"
1160770,,Salmonella enterica subsp. enterica serovar Zaiman,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I"
1160973,,Auritidibacter,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Micrococcaceae"
1164595,,Mycetocola zhadangensis,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Mycetocola"
1166323,,Sphingomonas carotinifaciens,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingomonas"
1169231,,Brucella ovis 80/125,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Brucellaceae, Brucella/Ochrobactrum group, Brucella, Brucella ovis"
1171373,,Acidipropionibacterium acidipropionici (strain ATCC 4875 / DSM 20272 / JCM 6432 / NBRC 12425 / NCIMB 8070 / 4),"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Propionibacteriales, Propionibacteriaceae, Acidipropionibacterium, Acidipropionibacterium acidipropionici"
1189618,,Xanthomonas phaseoli pv. manihotis str. AFNC1360,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, Xanthomonas, Xanthomonas phaseoli, Xanthomonas manihotis"
1190572,,Neisseria meningitidis NM3139,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, Neisseria meningitidis"
1203460,,Streptomyces hygroscopicus subsp. jinggangensis TL01,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, Streptomyces violaceusniger group, Streptomyces hygroscopicus, Streptomyces hygroscopicus subsp. jinggangensis"
1206816,,Maribacter vaceletii,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Maribacter"
1211706,,Paenisporosarcina sp. TG20,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Planococcaceae, Paenisporosarcina, unclassified Paenisporosarcina"
1214179,,Streptococcus suis 6407,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus suis"
1214194,,Streptococcus suis YS24,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus suis"
1218104,,Cronobacter sakazakii NBRC 102416,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Cronobacter, Cronobacter sakazakii"
1219036,,Sphingobium abikonense NBRC 16140,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingobium, Sphingobium abikonense"
1221525,,Bartonella queenslandensis AUST/NH15,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Bartonellaceae, Bartonella, Bartonella queenslandensis"
1227455,,Halococcus saccharolyticus DSM 5350,"cellular organisms, Archaea, Euryarchaeota, Stenosarchaea group, Halobacteria, Halobacteriales, Halococcaceae, Halococcus, Halococcus saccharolyticus"
1233170,,Paraclostridium bifermentans ATCC 19299,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Peptostreptococcales, Peptostreptococcaceae, Paraclostridium, Paraclostridium bifermentans"
1236435,,Cissus trifoliata,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, rosids incertae sedis, Vitales, Vitaceae, Cisseae, Cissus"
1236503,,Acetobacter persici JCM 25330,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodospirillales, Acetobacteraceae, Acetobacter, Acetobacter persici"
1246120,,Mycobacterium canettii CIPT 140070005,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium canetti"
1256908,,Eubacterium ramulus ATCC 29099,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Eubacteriaceae, Eubacterium, Eubacterium ramulus"
1257041,,Streptococcus mutans ATCC 25175,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus mutans"
1258553,,Varestrongylus eleguneniensis,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Protostomia, Ecdysozoa, Nematoda, Chromadorea, Rhabditida, Rhabditina, Rhabditomorpha, Strongyloidea, Metastrongylidae, Varestrongylus"
1258920,,Arthrobacter frigidicola,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Micrococcaceae, Arthrobacter"
1259203,,Cryobacterium sp. Sr8,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Cryobacterium, unclassified Cryobacterium"
1259252,,Cryobacterium sp. TMT2-23,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Cryobacterium, unclassified Cryobacterium"
1260362,,Enterococcus faecalis D811610-10,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecalis"
1274413,,Chloroflexi bacterium JGI 0002000-F10,"cellular organisms, Bacteria, Terrabacteria group, Chloroflexota, unclassified Chloroflexota"
1280954,,Hyphomonas polymorpha PS728,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomonadales, Hyphomonadaceae, Hyphomonas, Hyphomonas polymorpha"
1293288,,Listeria monocytogenes serotype 1/2a str. NCCP No. 15743,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Listeriaceae, Listeria, Listeria monocytogenes, Listeria monocytogenes serotype 1/2a"
1295140,,Haemophilus influenzae CGSHiCZ412602,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pasteurellales, Pasteurellaceae, Haemophilus, Haemophilus influenzae"
1298917,,Salmonella enterica subsp. enterica serovar Pullorum str. S06004,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella pullorum"
1300154,,Streptomyces sp. JCM 18897,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
1302659,,Planococcus versutus,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Planococcaceae, Planococcus"
1306526,,Paenibacillus sp. HWE-109,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Paenibacillaceae, Paenibacillus, unclassified Paenibacillus"
1308982,,Escherichia coli HM46,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1310638,,Acinetobacter baumannii 1437282,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, Acinetobacter calcoaceticus/baumannii complex, Acinetobacter baumannii"
1314958,,Parachlamydiaceae bacterium HS-T3,"cellular organisms, Bacteria, PVC group, Chlamydiota, Chlamydiia, Parachlamydiales, Parachlamydiaceae, unclassified Parachlamydiaceae"
1317125,,Pontibacter indicus,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Cytophagia, Cytophagales, Hymenobacteraceae, Pontibacter"
1321772,,Aggregatibacter sp. oral taxon 458 str. W10330,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pasteurellales, Pasteurellaceae, Aggregatibacter, unclassified Aggregatibacter, Aggregatibacter sp. oral taxon 458"
1339249,,Vibrio cholerae ZWU0020,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio cholerae"
1339311,,Bacteroides fragilis str. 3783N1-8,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, Bacteroides fragilis"
1341154,,Flavobacterium cauense R2A-7,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Flavobacterium, Flavobacterium cauense"
1344552,,Noviherbaspirillum,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Oxalobacteraceae"
1345547,,Helicobacter pylori SA146C,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, Helicobacter pylori"
1346781,,Mycobacterium tuberculosis PanR0311,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1347912,,Stenotrophomonas maltophilia stmalt0377,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, Stenotrophomonas, Stenotrophomonas maltophilia group, Stenotrophomonas maltophilia"
1351803,,Neisseria gonorrhoeae MU_NG8,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, Neisseria gonorrhoeae"
1365656,,Campylobacter jejuni 30318,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, Campylobacter jejuni"
1378084,,Pantoea sp. GL120224-02,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Erwiniaceae, Pantoea, unclassified Pantoea"
1393725,,Staphylococcus aureus M0760,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1399704,,Nanocnide japonica,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, fabids, Rosales, Urticaceae, Nanocnide"
1403040,,Pseudomonas aeruginosa JD323,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas aeruginosa group, Pseudomonas aeruginosa"
1407653,,Dehalococcoides mccartyi IBARAKI,"cellular organisms, Bacteria, Terrabacteria group, Chloroflexota, Dehalococcoidia, Dehalococcoidales, Dehalococcoidaceae, Dehalococcoides, Dehalococcoides mccartyi"
1408841,,Borreliella garinii IPT108,"cellular organisms, Bacteria, Spirochaetota, Spirochaetia, Spirochaetales, Borreliaceae, Borreliella, Borreliella garinii"
1409546,,Staphylococcus aureus UCIM6034,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1412587,,Salmonella enterica subsp. enterica serovar Enteritidis str. EC20090195,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella enteritidis"
1412839,,Escherichia coli FCP1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1413214,,Paenibacillus polymyxa SQR-21,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Paenibacillaceae, Paenibacillus, Paenibacillus polymyxa"
1413594,,Staphylococcus aureus 43P8,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1418250,,Mycobacterium tuberculosis OFXR-28,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1418404,,Staphylococcus aureus M17299,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
1421003,,Mesotoga sp. H07.pep.5.3,"cellular organisms, Bacteria, Thermotogota, Thermotogae, Kosmotogales, Kosmotogaceae, Mesotoga, unclassified Mesotoga"
1422008,,Mycobacterium tuberculosis TB_RSA92,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1423138,,Bacillus velezensis SQR9,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, Bacillus subtilis group, Bacillus amyloliquefaciens group, Bacillus velezensis"
1423420,,Ehrlichia sp. Wisconsin_h,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rickettsiales, Anaplasmataceae, Ehrlichia, unclassified Ehrlichia"
1432056,,Mannheimia sp. USDA-ARS-USMARC-1261,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pasteurellales, Pasteurellaceae, Mannheimia, unclassified Mannheimia"
1435052,,Clostridium botulinum CDC54088,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Clostridiaceae, Clostridium, Clostridium botulinum"
1439007,,Streptococcus pyogenes ABC020014327,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pyogenes"
1444944,,Streptococcus pyogenes NGAS655,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus pyogenes"
1445514,,Gilliamella apicola SCGC AB-598-I20,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Orbales, Orbaceae, Gilliamella, Gilliamella apicola"
1447471,,Mycobacterium tuberculosis MD17517,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1448621,,Mycobacterium tuberculosis M1012,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
1449045,,Bacillus sp. UNC322MFChir4.1,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, unclassified Bacillus (in: firmicutes)"
1504576,,Pseudocitrobacter,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae"
1526762,,Vibrio sp. B183,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, unclassified Vibrio"
